GenTimestamp,/schedgen,/swerve/BL/actual/angle,/swerve/BL/actual/speed,/swerve/BL/set/angle,/swerve/BL/set/speed,/swerve/BR/actual/angle,/swerve/BR/actual/speed,/swerve/BR/set/angle,/swerve/BR/set/speed,/swerve/FL/actual/angle,/swerve/FL/actual/speed,/swerve/FL/set/angle,/swerve/FL/set/speed,/swerve/FR/actual/angle,/swerve/FR/actual/speed,/swerve/FR/set/angle,/swerve/FR/set/speed,/swerve/rotout,/swerve/txout,/swerve/tyout,NT:/LiveWindow/Ungrouped/navX-Sensor[4]/Value
44.252385,2168,-0.7853981852531433,1.1812062771211138,-0.7853981633974483,0.11113066387794852,0.7853981852531433,-1.181204994267606,0.7853981633974482,-0.11113066387794852,0.7853981852531433,1.1812062771211138,0.7853981633974483,0.11113066387794852,-0.7853981852531433,-1.181204994267606,-0.7853981633974484,-0.11113066387794852,0.32999998331069946,-0,-0,312.72003173828125
44.272651,2169,-0.7853981852531433,1.1648768041629545,-0.7853981633974483,0.10439547821032637,0.7853981852531433,-1.1648755620314797,0.7853981633974482,-0.10439547821032637,0.7853981852531433,1.1648768041629545,0.7853981633974483,0.10439547821032637,-0.7853981852531433,-1.1648755620314797,-0.7853981633974484,-0.10439547821032637,0.3100000023841858,-0,-0,308.7562255859375
44.292863,2170,-0.7853981852531433,1.1490656829369759,-0.7853981633974483,0.10439547821032637,0.7853981852531433,-1.1490644802348815,0.7853981633974482,-0.10439547821032637,0.7853981852531433,1.1490656829369759,0.7853981633974483,0.10439547821032637,-0.7853981852531433,-1.1490644802348815,-0.7853981633974484,-0.10439547821032637,0.3100000023841858,-0,-0,304.84625244140625
44.314291,2171,-0.7853981852531433,1.132473676197932,-0.7853981633974483,0.09766029254270422,0.7853981852531433,-1.1324725116735985,0.7853981633974482,-0.09766029254270422,0.7853981852531433,1.132473676197932,0.7853981633974483,0.09766029254270422,-0.7853981852531433,-1.1324725116735985,-0.7853981633974484,-0.09766029254270422,0.2900000214576721,-0,-0,300.99267578125
44.332978,2172,-0.7853981852531433,1.116408354885636,-0.7853981633974483,0.09092510687508207,0.7853981852531433,-1.1164072273271746,0.7853981633974482,-0.09092510687508207,0.7853981852531433,1.116408354885636,0.7853981633974483,0.09092510687508207,-0.7853981852531433,-1.1164072273271746,-0.7853981633974484,-0.09092510687508207,0.27000004053115845,-0,-0,297.19384765625
44.352138,2173,-0.7853981852531433,1.099570217215685,-0.7853981633974483,0.09092510687508207,0.7853981852531433,-1.0995691254496758,0.7853981633974482,-0.09092510687508207,0.7853981852531433,1.099570217215685,0.7853981633974483,0.09092510687508207,-0.7853981852531433,-1.0995691254496758,-0.7853981633974484,-0.09092510687508207,0.27000004053115845,-0,-0,293.45220947265625
44.372185,2174,-0.7853981852531433,1.0819837949472282,-0.7853981633974483,0.08418992120745993,0.7853981852531433,-1.0819827378375,0.7853981633974482,-0.08418992120745993,0.7853981852531433,1.0819837949472282,0.7853981633974483,0.08418992120745993,-0.7853981852531433,-1.0819827378375,-0.7853981633974484,-0.08418992120745993,0.2500000596046448,-0,-0,289.7705078125
44.392219,2175,-0.7853981256484985,1.0649556241587226,-0.7853981633974483,0.08418992120745993,0.7853981256484985,-1.0649546006051698,0.7853981633974482,-0.08418992120745993,0.7853981256484985,1.0649556241587226,0.7853981633974483,0.08418992120745993,-0.7853981256484985,-1.0649546006051698,-0.7853981633974484,-0.08418992120745993,0.2500000596046448,-0,-0,286.146728515625
44.412316,2176,-0.7853981256484985,1.047185201054347,-0.7853981633974483,0.07745472550361947,0.7853981256484985,-1.047184209991785,0.7853981633974482,-0.07745472550361947,0.7853981256484985,1.047185201054347,0.7853981633974483,0.07745472550361947,-0.7853981256484985,-1.047184209991785,-0.7853981633974484,-0.07745472550361947,0.23000004887580872,-0,-0,282.5833740234375
44.432545,2177,-0.7853981256484985,1.0299788702278627,-0.7853981633974483,0.07071952979977901,0.7853981256484985,-1.0299779106249196,0.7853981633974482,-0.07071952979977901,0.7853981256484985,1.0299788702278627,0.7853981633974483,0.07071952979977901,-0.7853981256484985,-1.0299779106249196,-0.7853981633974484,-0.07071952979977901,0.21000003814697266,-0,-0,279.07861328125
44.452654,2178,-0.7853981256484985,1.0120359405656165,-0.7853981633974483,0.07071952979977901,0.7853981256484985,-1.0120350114236594,0.7853981633974482,-0.07071952979977901,0.7853981256484985,1.0120359405656165,0.7853981633974483,0.07071952979977901,-0.7853981256484985,-1.0120350114236594,-0.7853981633974484,-0.07071952979977901,0.21000003814697266,-0,-0,275.6348876953125
44.472356,2179,-0.7853981256484985,0.9933797941622674,-0.7853981633974483,0.06398433409593857,0.7853981256484985,-0.9933788945143635,0.7853981633974482,-0.06398433409593857,0.7853981256484985,0.9933797941622674,0.7853981633974483,0.06398433409593857,-0.7853981256484985,-0.9933788945143635,-0.7853981633974484,-0.06398433409593857,0.1900000274181366,-0,-0,272.254638671875
44.493205,2180,-0.7853981256484985,0.9753158558374503,-0.7853981633974483,0.06398433409593857,0.7853981256484985,-0.9753149847473602,0.7853981633974482,-0.06398433409593857,0.7853981256484985,0.9753158558374503,0.7853981633974483,0.06398433409593857,-0.7853981256484985,-0.9753149847473602,-0.7853981633974484,-0.06398433409593857,0.1900000274181366,-0,-0,268.93585205078125
44.513214,2181,-0.7853981256484985,0.9565425419885746,-0.7853981633974483,0.05724913839209811,0.7853981256484985,-0.9565416985497786,0.7853981633974482,-0.05724913839209811,0.7853981256484985,0.9565425419885746,0.7853981633974483,0.05724913839209811,-0.7853981256484985,-0.9565416985497786,-0.7853981633974484,-0.05724913839209811,0.17000001668930054,-0,-0,265.68096923828125
44.533228,2182,-0.7853981256484985,0.9383651555022825,-0.7853981633974483,0.050513942688257644,0.7853981256484985,-0.9383643388370365,0.7853981633974482,-0.050513942688257644,0.7853981256484985,0.9383651555022825,0.7853981633974483,0.050513942688257644,-0.7853981256484985,-0.9383643388370365,-0.7853981633974484,-0.050513942688257644,0.15000000596046448,-0,-0,262.4879150390625
44.552688,2183,-0.7853981256484985,0.919481994713549,-0.7853981633974483,0.050513942688257644,0.7853981256484985,-0.9194812039719715,0.7853981633974482,-0.050513942688257644,0.7853981256484985,0.919481994713549,0.7853981633974483,0.050513942688257644,-0.7853981256484985,-0.9194812039719715,-0.7853981633974484,-0.050513942688257644,0.15000000596046448,-0,-0,259.359130859375
44.572697,2184,-0.7853981256484985,0.8999154632439199,-0.7853981633974483,0.043778746984417194,0.7853981256484985,-0.8999146976031077,0.7853981633974482,-0.043778746984417194,0.7853981256484985,0.8999154632439199,0.7853981633974483,0.043778746984417194,-0.7853981256484985,-0.8999146976031077,-0.7853981633974484,-0.043778746984417194,0.12999999523162842,-0,-0,256.29693603515625
44.593731,2185,-0.7853981256484985,0.8809700384999052,-0.7853981633974483,0.043778746984417194,0.7853981256484985,-0.8809692971630765,0.7853981633974482,-0.043778746984417194,0.7853981256484985,0.8809700384999052,0.7853981633974483,0.043778746984417194,-0.7853981256484985,-0.8809692971630765,-0.7853981633974484,-0.043778746984417194,0.12999999523162842,-0,-0,253.2991943359375
44.612684,2186,-0.7853981256484985,0.8613432195398296,-0.7853981633974483,0.037043556298685894,0.7853981256484985,-0.8613425017354952,0.7853981633974482,-0.037043556298685894,0.7853981256484985,0.8613432195398296,0.7853981633974483,0.037043556298685894,-0.7853981256484985,-0.8613425017354952,-0.7853981633974484,-0.037043556298685894,0.10999999940395355,-0,-0,250.36822509765625
44.632725,2187,-0.7853981256484985,0.8423394210306419,-0.7853981633974483,0.030308365612954587,0.7853981256484985,-0.842338726011802,0.7853981633974482,-0.030308365612954587,0.7853981256484985,0.8423394210306419,0.7853981633974483,0.030308365612954587,-0.7853981256484985,-0.842338726011802,-0.7853981633974484,-0.030308365612954587,0.09000000357627869,-0,-0,247.501953125
44.653687,2188,-0.7853981852531433,0.8226560822384162,-0.7853981633974483,0.030308365612954587,0.7853981852531433,-0.8226554092817838,0.7853981633974482,-0.030308365612954587,0.7853981852531433,0.8226560822384162,0.7853981633974483,0.030308365612954587,-0.7853981852531433,-0.8226554092817838,-0.7853981633974484,-0.030308365612954587,0.09000000357627869,-0,-0,244.70263671875
44.673714,2189,-0.7853981852531433,0.802314774029751,-0.7853981633974483,0.023573174927223287,0.7853981852531433,-0.8023141224349982,0.7853981633974482,-0.023573174927223287,0.7853981852531433,0.802314774029751,0.7853981633974483,0.023573174927223287,-0.7853981852531433,-0.8023141224349982,-0.7853981633974484,-0.023573174927223287,0.07000000774860382,-0,-0,241.9725341796875
44.693704,2190,-0.7853981852531433,0.7826191665348687,-0.7853981633974483,0.023573174927223287,0.7853981852531433,-0.7826185356238985,0.7853981633974482,-0.023573174927223287,0.7853981852531433,0.7826191665348687,0.7853981633974483,0.023573174927223287,-0.7853981852531433,-0.7826185356238985,-0.7853981633974484,-0.023573174927223287,0.07000000774860382,-0,-0,239.30950927734375
44.712775,2191,-0.7853981852531433,0.7622659790729364,-0.7853981633974483,0.016837984241491983,0.7853981852531433,-0.7622653681891768,0.7853981633974482,-0.016837984241491983,0.7853981852531433,0.7622659790729364,0.7853981633974483,0.016837984241491983,-0.7853981852531433,-0.7622653681891768,-0.7853981633974484,-0.016837984241491983,0.050000011920928955,-0,-0,236.71563720703125
44.73273,2192,-0.7853981852531433,0.7425588694117586,-0.7853981633974483,0.010102792928497037,0.7853981852531433,-0.7425582779194795,0.7853981633974482,-0.010102792928497037,0.7853981852531433,0.7425588694117586,0.7853981633974483,0.010102792928497037,-0.7853981852531433,-0.7425582779194795,-0.7853981633974484,-0.010102792928497037,0.03000001423060894,-0,-0,234.18890380859375
44.752808,2193,-0.7853981852531433,0.722194544900509,-0.7853981633974483,0.010102792928497037,0.7853981852531433,-0.7221939721841603,0.7853981633974482,-0.010102792928497037,0.7853981852531433,0.722194544900509,0.7853981633974483,0.010102792928497037,-0.7853981852531433,-0.7221939721841603,-0.7853981633974484,-0.010102792928497037,0.03000001423060894,-0,-0,231.7314453125
44.772311,2194,-0.7853981852531433,0.7011938676028906,-0.7853981633974483,0.003367600988238446,0.7853981852531433,-0.7011933130664618,0.7853981633974482,-0.003367600988238446,0.7853981852531433,0.7011938676028906,0.7853981633974483,0.003367600988238446,-0.7853981852531433,-0.7011933130664618,-0.7853981633974484,-0.003367600988238446,0.010000014677643776,-0,-0,229.345458984375
44.792808,2195,-0.7853981852531433,0.680859821584927,-0.7853981633974483,0.003367600988238446,0.7853981852531433,-0.6808592846513272,0.7853981633974482,-0.003367600988238446,0.7853981852531433,0.680859821584927,0.7853981633974483,0.003367600988238446,-0.7853981852531433,-0.6808592846513272,-0.7853981633974484,-0.003367600988238446,0.010000014677643776,-0,-0,227.02862548828125
44.812902,2196,-0.7853981852531433,0.6598884615211381,-0.7853981633974484,-0.0033675909520201443,0.7853981852531433,-0.6598879416315949,0.7853981633974483,0.0033675909520201443,0.7853981852531433,0.6598884615211381,0.7853981633974482,-0.0033675909520201443,-0.7853981852531433,-0.6598879416315949,-0.7853981633974483,0.0033675909520201443,-0.009999984875321388,-0,-0,224.783203125
44.832839,2197,-0.7853981852531433,0.6395828021105854,-0.7853981633974484,-0.010102782892278735,0.7853981852531433,-0.6395822987240638,0.7853981633974483,0.010102782892278735,0.7853981852531433,0.6395828021105854,0.7853981633974482,-0.010102782892278735,-0.7853981852531433,-0.6395822987240638,-0.7853981633974483,0.010102782892278735,-0.029999984428286552,-0,-0,222.6068115234375
44.852862,2198,-0.7853981852531433,0.6186389275689634,-0.7853981633974484,-0.010102782892278735,0.7853981852531433,-0.6186384401616026,0.7853981633974483,0.010102782892278735,0.7853981852531433,0.6186389275689634,0.7853981633974482,-0.010102782892278735,-0.7853981852531433,-0.6186384401616026,-0.7853981633974483,0.010102782892278735,-0.029999984428286552,-0,-0,220.50177001953125
44.87215,2199,-0.7853981852531433,0.5970770969652295,-0.7853981633974484,-0.016837974205273682,0.7853981852531433,-0.5970766250297979,0.7853981633974483,0.016837974205273682,0.7853981852531433,0.5970770969652295,0.7853981633974482,-0.016837974205273682,-0.7853981852531433,-0.5970766250297979,-0.7853981633974483,0.016837974205273682,-0.04999998211860657,-0,-0,218.47003173828125
44.893113,2200,-0.7853981852531433,0.5761997105117181,-0.7853981633974484,-0.016837974205273682,0.7853981852531433,-0.5761992535570853,0.7853981633974483,0.016837974205273682,0.7853981852531433,0.5761997105117181,0.7853981633974482,-0.016837974205273682,-0.7853981852531433,-0.5761992535570853,-0.7853981633974483,0.016837974205273682,-0.04999998211860657,-0,-0,216.50933837890625
44.912161,2201,-0.7853981852531433,0.5547022575627164,-0.7853981633974484,-0.023573164891004986,0.7853981852531433,-0.554701815113342,0.7853981633974483,0.023573164891004986,0.7853981852531433,0.5547022575627164,0.7853981633974482,-0.023573164891004986,-0.7853981852531433,-0.554701815113342,-0.7853981633974483,0.023573164891004986,-0.06999997794628143,-0,-0,214.621826171875
44.932734,2202,-0.7853981852531433,0.5338872052032584,-0.7853981633974484,-0.03030835557673629,0.7853981852531433,-0.5338867767986974,0.7853981633974483,0.03030835557673629,0.7853981852531433,0.5338872052032584,0.7853981633974482,-0.03030835557673629,-0.7853981852531433,-0.5338867767986974,-0.7853981633974483,0.03030835557673629,-0.0899999737739563,-0,-0,212.80511474609375
44.95283,2203,-0.7853981852531433,0.512450107776506,-0.7853981633974484,-0.03030835557673629,0.7853981852531433,-0.5124496929709295,0.7853981633974483,0.03030835557673629,0.7853981852531433,0.512450107776506,0.7853981633974482,-0.03030835557673629,-0.7853981852531433,-0.5124496929709295,-0.7853981633974483,0.03030835557673629,-0.0899999737739563,-0,-0,211.0614013671875
44.972405,2204,-0.7853981852531433,0.49041071105986156,-0.7853981633974484,-0.037043546262467586,0.7853981852531433,-0.49041030942159236,0.7853981633974483,0.037043546262467586,0.7853981852531433,0.49041071105986156,0.7853981633974482,-0.037043546262467586,-0.7853981852531433,-0.49041030942159236,-0.7853981633974483,0.037043546262467586,-0.10999996960163116,-0,-0,209.39263916015625
44.994001,2205,-0.7853981852531433,0.469070918028747,-0.7853981633974484,-0.037043546262467586,0.7853981852531433,-0.46907052913981107,0.7853981633974483,0.037043546262467586,0.7853981852531433,0.469070918028747,0.7853981633974482,-0.037043546262467586,-0.7853981852531433,-0.46907052913981107,-0.7853981633974483,0.037043546262467586,-0.10999996960163116,-0,-0,207.7965087890625
45.013154,2206,-0.7853981852531433,0.44712573694289426,-0.7853981633974484,-0.04377873694819889,0.7853981852531433,-0.4471253603985854,0.7853981633974483,0.04377873694819889,0.7853981852531433,0.44712573694289426,0.7853981633974482,-0.04377873694819889,-0.7853981852531433,-0.4471253603985854,-0.7853981633974483,0.04377873694819889,-0.12999996542930603,-0,-0,206.2750244140625
45.033101,2207,-0.7853981852531433,0.4258771688253851,-0.7853981633974484,-0.05051393265203935,0.7853981852531433,-0.42587680423384383,0.7853981633974483,0.05051393265203935,0.7853981852531433,0.4258771688253851,0.7853981633974482,-0.05051393265203935,-0.7853981852531433,-0.42587680423384383,-0.7853981633974483,0.05051393265203935,-0.1499999761581421,-0,-0,204.82586669921875
45.05238,2208,-0.7853981852531433,0.4040203168712527,-0.7853981633974484,-0.05051393265203935,0.7853981852531433,-0.40401996385305844,0.7853981633974483,0.05051393265203935,0.7853981852531433,0.4040203168712527,0.7853981633974482,-0.05051393265203935,-0.7853981852531433,-0.40401996385305844,-0.7853981633974483,0.05051393265203935,-0.1499999761581421,-0,-0,203.45111083984375
45.072462,2209,-0.7853981852531433,0.3815744890749624,-0.7853981633974484,-0.0572491283558798,0.7853981852531433,-0.3815741472627386,0.7853981633974483,0.0572491283558798,0.7853981852531433,0.3815744890749624,0.7853981633974482,-0.0572491283558798,-0.7853981852531433,-0.3815741472627386,-0.7853981633974483,0.0572491283558798,-0.16999998688697815,-0,-0,202.15264892578125
45.092173,2210,-0.7853981852531433,0.35984116643718184,-0.7853981633974484,-0.0572491283558798,0.7853981852531433,-0.35984083547521384,0.7853981633974483,0.0572491283558798,0.7853981852531433,0.35984116643718184,0.7853981633974482,-0.0572491283558798,-0.7853981852531433,-0.35984083547521384,-0.7853981633974483,0.0572491283558798,-0.16999998688697815,-0,-0,200.92822265625
45.112252,2211,-0.7853981852531433,0.3375149467262722,-0.7853981633974484,-0.06398432405972025,0.7853981852531433,-0.33751462627013684,0.7853981633974483,0.06398432405972025,0.7853981852531433,0.3375149467262722,0.7853981633974482,-0.06398432405972025,-0.7853981852531433,-0.33751462627013684,-0.7853981633974483,0.06398432405972025,-0.1899999976158142,-0,-0,199.77972412109375
45.133191,2212,-0.7853981852531433,0.31589743541580195,-0.7853981633974484,-0.07071951976356071,0.7853981852531433,-0.3158971251320092,0.7853981633974483,0.07071951976356071,0.7853981852531433,0.31589743541580195,0.7853981633974482,-0.07071951976356071,-0.7853981852531433,-0.3158971251320092,-0.7853981633974483,0.07071951976356071,-0.21000000834465027,-0,-0,198.704833984375
45.15288,2213,-0.7853981852531433,0.2936833507958494,-0.7853981633974484,-0.07071951976356071,0.7853981852531433,-0.2936830503614953,0.7853981633974483,0.07071951976356071,0.7853981852531433,0.2936833507958494,0.7853981633974482,-0.07071951976356071,-0.7853981852531433,-0.2936830503614953,-0.7853981633974483,0.07071951976356071,-0.21000000834465027,-0,-0,197.7054443359375
45.172671,2214,-0.7853981852531433,0.27089163008558476,-0.7853981633974484,-0.07745471546740115,0.7853981852531433,-0.27089133918801533,0.7853981633974483,0.07745471546740115,0.7853981852531433,0.27089163008558476,0.7853981633974482,-0.07745471546740115,-0.7853981852531433,-0.27089133918801533,-0.7853981633974483,0.07745471546740115,-0.23000001907348633,-0,-0,196.78369140625
45.192735,2215,-0.7853981852531433,0.2488233943242719,-0.7853981633974484,-0.07745471546740115,0.7853981852531433,-0.24882311266075793,0.7853981633974483,0.07745471546740115,0.7853981852531433,0.2488233943242719,0.7853981633974482,-0.07745471546740115,-0.7853981852531433,-0.24882311266075793,-0.7853981633974483,0.07745471546740115,-0.23000001907348633,-0,-0,195.93701171875
45.212783,2216,-0.7853981852531433,0.22617289274523894,-0.7853981633974484,-0.08418991117124161,0.7853981852531433,-0.22617262002266084,0.7853981633974483,0.08418991117124161,0.7853981852531433,0.22617289274523894,0.7853981633974482,-0.08418991117124161,-0.7853981852531433,-0.22617262002266084,-0.7853981633974483,0.08418991117124161,-0.2500000298023224,-0,-0,195.1673583984375
45.233026,2217,-0.7853981852531433,0.2042413933506816,-0.7853981633974484,-0.09092509683886377,0.7853981852531433,-0.20424112928522434,0.7853981633974483,0.09092509683886377,0.7853981852531433,0.2042413933506816,0.7853981633974482,-0.09092509683886377,-0.7853981852531433,-0.20424112928522434,-0.7853981633974483,0.09092509683886377,-0.27000001072883606,-0,-0,194.472412109375
45.252199,2218,-0.7853981852531433,0.18172328767176807,-0.7853981633974484,-0.09092509683886377,0.7853981852531433,-0.18172303198862588,0.7853981633974483,0.09092509683886377,0.7853981852531433,0.18172328767176807,0.7853981633974482,-0.09092509683886377,-0.7853981852531433,-0.18172303198862588,-0.7853981633974483,0.09092509683886377,-0.27000001072883606,-0,-0,193.85406494140625
45.272245,2219,-0.7853981852531433,0.15863719845266963,-0.7853981633974484,-0.09766028250648592,0.7853981852531433,-0.15863695088575996,0.7853981633974483,0.09766028250648592,0.7853981852531433,0.15863719845266963,0.7853981633974482,-0.09766028250648592,-0.7853981852531433,-0.15863695088575996,-0.7853981633974483,0.09766028250648592,-0.28999999165534973,-0,-0,193.314208984375
45.292375,2220,-0.7853981852531433,0.1362839384171375,-0.7853981633974484,-0.09766028250648592,0.7853981852531433,-0.13628369870882417,0.7853981633974483,0.09766028250648592,0.7853981852531433,0.1362839384171375,0.7853981633974482,-0.09766028250648592,-0.7853981852531433,-0.13628369870882417,-0.7853981633974483,0.09766028250648592,-0.28999999165534973,-0,-0,192.8504638671875
45.312441,2221,-0.7853981852531433,0.11335746209294119,-0.7853981633974484,-0.10439546817410808,0.7853981852531433,-0.11335722999376623,0.7853981633974483,0.10439546817410808,0.7853981852531433,0.11335746209294119,0.7853981633974482,-0.10439546817410808,-0.7853981852531433,-0.11335722999376623,-0.7853981633974483,0.10439546817410808,-0.3099999725818634,-0,-0,192.46478271484375
45.33402,2222,-0.7853981256484985,0.09115874830865632,-0.7853981633974484,-0.11113065384173024,0.7853981256484985,-0.0911585235770804,0.7853981633974483,0.11113065384173024,0.7853981256484985,0.09115874830865632,0.7853981633974482,-0.11113065384173024,-0.7853981256484985,-0.0911585235770804,-0.7853981633974483,0.11113065384173024,-0.3299999535083771,-0,-0,192.154541015625
45.354183,2223,-0.7853981256484985,0.06838191242415771,-0.7853981633974484,-0.11113065384173024,0.7853981256484985,-0.06838169482630876,0.7853981633974483,0.11113065384173024,0.7853981256484985,0.06838191242415771,0.7853981633974482,-0.11113065384173024,-0.7853981256484985,-0.06838169482630876,-0.7853981633974483,0.11113065384173024,-0.3299999535083771,-0,-0,191.921875
45.372171,2224,-0.7853981256484985,0.04504530595592268,-0.7853981633974484,-0.11786583950935238,0.7853981256484985,-0.04504509526535251,0.7853981633974483,0.11786583950935238,0.7853981256484985,0.04504530595592268,0.7853981633974482,-0.11786583950935238,-0.7853981256484985,-0.04504509526535251,-0.7853981633974483,0.11786583950935238,-0.34999993443489075,-0,-0,191.76861572265625
45.392641,2225,-0.7853981256484985,0.02244948092117434,-0.7853981633974484,-0.11786583950935238,0.7853981256484985,-0.02244927691862296,0.7853981633974483,0.11786583950935238,0.7853981256484985,0.02244948092117434,0.7853981633974482,-0.11786583950935238,-0.7853981256484985,-0.02244927691862296,-0.7853981633974483,0.11786583950935238,-0.34999993443489075,-0,-0,191.69219970703125
45.412755,2226,-0.7853981256484985,-0.0007118605831544986,-0.7853981633974484,-0.12460102517697452,0.7853981256484985,0.000712058109987028,0.7853981633974483,0.12460102517697452,0.7853981256484985,-0.0007118605831544986,0.7853981633974482,-0.12460102517697452,-0.7853981256484985,0.000712058109987028,-0.7853981633974483,0.12460102517697452,-0.3699999153614044,-0,-0,191.69464111328125
45.433773,2227,-0.7853981256484985,-0.023137984146331284,-0.7853981633974484,-0.13133621084459668,0.7853981256484985,0.023138175403005796,0.7853981633974483,0.13133621084459668,0.7853981256484985,-0.023137984146331284,0.7853981633974482,-0.13133621084459668,-0.7853981256484985,0.023138175403005796,-0.7853981633974483,0.13133621084459668,-0.3899998962879181,-0,-0,191.77337646484375
45.452847,2228,-0.7853981256484985,-0.04613501106768981,-0.7853981633974484,-0.13133621084459668,0.7853981256484985,0.04613519625324196,0.7853981633974483,0.13133621084459668,0.7853981256484985,-0.04613501106768981,0.7853981633974482,-0.13133621084459668,-0.7853981256484985,0.04613519625324196,-0.7853981633974483,0.13133621084459668,-0.3899998962879181,-0,-0,191.93035888671875
45.472382,2229,-0.7853981256484985,-0.0696848189776117,-0.7853981633974484,-0.13807139651221884,0.7853981256484985,0.06968499828475908,0.7853981633974483,0.13807139651221884,0.7853981256484985,-0.0696848189776117,0.7853981633974482,-0.13807139651221884,-0.7853981256484985,0.06968499828475908,-0.7853981633974483,0.13807139651221884,-0.40999987721443176,-0,-0,192.16748046875
45.492758,2230,-0.7853981256484985,-0.09248707773185004,-0.7853981633974484,-0.13807139651221884,0.7853981256484985,0.09248725134719275,0.7853981633974483,0.13807139651221884,0.7853981256484985,-0.09248707773185004,0.7853981633974482,-0.13807139651221884,-0.7853981256484985,0.09248725134719275,-0.7853981633974483,0.13807139651221884,-0.40999987721443176,-0,-0,192.482177734375
45.512393,2231,-0.7853981256484985,-0.11584830006346272,-0.7853981633974484,-0.144806582179841,0.7853981256484985,0.11584846816767756,0.7853981633974483,0.144806582179841,0.7853981256484985,-0.11584830006346272,0.7853981633974482,-0.144806582179841,-0.7853981256484985,0.11584846816767756,-0.7853981633974483,0.144806582179841,-0.42999985814094543,-0,-0,192.87640380859375
45.533252,2232,-0.7853981256484985,-0.13846795957229013,-0.7853981633974484,-0.15154176784746315,0.7853981256484985,0.1384681223403186,0.7853981633974483,0.15154176784746315,0.7853981256484985,-0.13846795957229013,0.7853981633974482,-0.15154176784746315,-0.7853981256484985,0.1384681223403186,-0.7853981633974483,0.15154176784746315,-0.4499998390674591,-0,-0,193.34759521484375
45.552338,2233,-0.7853981256484985,-0.16165237896529225,-0.7853981633974484,-0.15154176784746315,0.7853981256484985,0.16165253656652265,0.7853981633974483,0.15154176784746315,0.7853981256484985,-0.16165237896529225,0.7853981633974482,-0.15154176784746315,-0.7853981256484985,0.16165253656652265,-0.7853981633974483,0.15154176784746315,-0.4499998390674591,-0,-0,193.89764404296875
45.572371,2234,-0.7853981256484985,-0.18538363088712956,-0.7853981633974484,-0.15827695351508528,0.7853981256484985,0.18538378348557322,0.7853981633974483,0.15827695351508528,0.7853981256484985,-0.18538363088712956,0.7853981633974482,-0.15827695351508528,-0.7853981256484985,0.18538378348557322,-0.7853981633974483,0.15827695351508528,-0.4699998199939728,-0,-0,194.5284423828125
45.592387,2235,-0.7853981852531433,-0.20836157401743277,-0.7853981633974484,-0.15827695351508528,0.7853981852531433,0.20836172177189477,0.7853981633974483,0.15827695351508528,0.7853981852531433,-0.20836157401743277,0.7853981633974482,-0.15827695351508528,-0.7853981852531433,0.20836172177189477,-0.7853981633974483,0.15827695351508528,-0.4699998199939728,-0,-0,195.23748779296875
45.613362,2236,-0.7853981852531433,-0.2318929039192401,-0.7853981633974484,-0.16501213918270743,0.7853981852531433,0.23189304698348454,0.7853981633974483,0.16501213918270743,0.7853981852531433,-0.2318929039192401,0.7853981633974482,-0.16501213918270743,-0.7853981852531433,0.23189304698348454,-0.7853981633974483,0.16501213918270743,-0.48999980092048645,-0,-0,196.02655029296875
45.632371,2237,-0.7853981852531433,-0.25467727121874123,-0.7853981633974484,-0.1717473348865479,0.7853981852531433,0.2546774097416512,0.7853981633974483,0.1717473348865479,0.7853981852531433,-0.25467727121874123,0.7853981633974482,-0.1717473348865479,-0.7853981852531433,0.2546774097416512,-0.7853981633974483,0.1717473348865479,-0.5099998116493225,-0,-0,196.89312744140625
45.652391,2238,-0.7853981852531433,-0.2780211700298408,-0.7853981633974484,-0.1717473348865479,0.7853981852531433,0.2780213041555733,0.7853981633974483,0.1717473348865479,0.7853981852531433,-0.2780211700298408,0.7853981633974482,-0.1717473348865479,-0.7853981852531433,0.2780213041555733,-0.7853981633974483,0.1717473348865479,-0.5099998116493225,-0,-0,197.83917236328125
45.672359,2239,-0.7853981852531433,-0.30190684087461545,-0.7853981633974484,-0.17848252055417005,0.7853981852531433,0.3019069707427515,0.7853981633974483,0.17848252055417005,0.7853981852531433,-0.30190684087461545,0.7853981633974482,-0.17848252055417005,-0.7853981852531433,0.3019069707427515,-0.7853981633974483,0.17848252055417005,-0.5299997925758362,-0,-0,198.86651611328125
45.692371,2240,-0.7853981852531433,-0.32503430115813015,-0.7853981633974484,-0.17848252055417005,0.7853981852531433,0.32503442690382006,0.7853981633974483,0.17848252055417005,0.7853981852531433,-0.32503430115813015,0.7853981633974482,-0.17848252055417005,-0.7853981852531433,0.32503442690382006,-0.7853981633974483,0.17848252055417005,-0.5299997925758362,-0,-0,199.9725341796875
45.713373,2241,-0.7853981852531433,-0.3487104020418821,-0.7853981633974484,-0.18521770622179218,0.7853981852531433,0.34871052379598594,0.7853981633974483,0.18521770622179218,0.7853981852531433,-0.3487104020418821,0.7853981633974482,-0.18521770622179218,-0.7853981852531433,0.34871052379598594,-0.7853981633974483,0.18521770622179218,-0.5499997735023499,-0,-0,201.15911865234375
